ZCTA5,STATE,COUNTY,TRACT,GEOID,POPPT,HUPT,AREAPT, AREALANDPT,ZPOP,ZHU,ZAREA,ZAREALAND,TRPOP,TRHU,TRAREA,TRAREALAND,ZPOPPCT,ZHUPCT,ZAREAPCT,ZAREALANDPCT,TRPOPPCT,TRHUPCT,TRAREAPCT,TRAREALANDPCT
02143,25,017,351000,25017351000,3905,1930,417580,417580,24514,11752,3997108,3981832,6450,3115,668251,668251,15.93,16.42,10.45,10.49,60.54,61.96,62.49,62.49
02143,25,017,351100,25017351100,5499,2670,660203,660203,24514,11752,3997108,3981832,5622,2778,682665,682665,22.43,22.72,16.52,16.58,97.81,96.11,96.71,96.71
02143,25,017,351203,25017351203,4241,1959,407688,407688,24514,11752,3997108,3981832,4241,1959,407688,407688,17.3,16.67,10.2,10.24,100,100,100,100
02143,25,017,351204,25017351204,4009,1859,567654,567654,24514,11752,3997108,3981832,4129,1927,579328,579328,16.35,15.82,14.2,14.26,97.09,96.47,97.98,97.98
02143,25,017,351300,25017351300,4233,2078,515813,515813,24514,11752,3997108,3981832,4233,2078,515813,515813,17.27,17.68,12.9,12.95,100,100,100,100
02143,25,017,351404,25017351404,317,84,40662,40662,24514,11752,3997108,3981832,4289,1629,418511,418511,1.29,.71,1.02,1.02,7.39,5.16,9.72,9.72
02143,25,017,351500,25017351500,2310,1172,1387508,1372232,24514,11752,3997108,3981832,2310,1172,1387508,1372232,9.42,9.97,34.71,34.46,100,100,100,100
02144,25,017,350300,25017350300,144,77,24937,24937,23891,11389,2808602,2802134,2441,1148,397563,397563,.6,.68,.89,.89,5.9,6.71,6.27,6.27
02144,25,017,350400,25017350400,5567,2507,598960,598960,23891,11389,2808602,2802134,5568,2508,601354,601354,23.3,22.01,21.33,21.38,99.98,99.96,99.6,99.6
02144,25,017,350500,25017350500,1629,772,225393,225393,23891,11389,2808602,2802134,1629,772,225393,225393,6.82,6.78,8.03,8.04,100,100,100,100
02144,25,017,350600,25017350600,2756,1084,305788,305788,23891,11389,2808602,2802134,4572,1091,515402,515402,11.54,9.52,10.89,10.91,60.28,99.36,59.33,59.33
02144,25,017,350700,25017350700,6048,3116,750491,744023,23891,11389,2808602,2802134,6048,3116,803123,783781,25.31,27.36,26.72,26.55,100,100,93.45,94.93
02144,25,017,350800,25017350800,1828,920,211849,211849,23891,11389,2808602,2802134,1828,920,211849,211849,7.65,8.08,7.54,7.56,100,100,100,100
02144,25,017,350900,25017350900,3251,1620,418051,418051,23891,11389,2808602,2802134,3314,1648,423172,423172,13.61,14.22,14.88,14.92,98.1,98.3,98.79,98.79
02144,25,017,351000,25017351000,2545,1185,250671,250671,23891,11389,2808602,2802134,6450,3115,668251,668251,10.65,10.4,8.93,8.95,39.46,38.04,37.51,37.51
02144,25,017,351100,25017351100,123,108,22462,22462,23891,11389,2808602,2802134,5622,2778,682665,682665,.51,.95,.8,.8,2.19,3.89,3.29,3.29
